timestamp,sensor,action,event,pattern,detected_activities
2016-03-25 01:55:58.788545,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-25 02:00:21.602381,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-25 02:36:32.894837,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-03-25 02:36:35.938970,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-25 02:38:33.828399,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-25 02:53:59.266559,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-25 03:04:41.477411,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-25 03:27:03.277105,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-03-25 03:28:48.039570,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-03-25 03:31:08.076402,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-25 03:48:17.311965,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-25 03:59:01.816295,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-03-25 04:15:38.136971,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-25 04:25:55.360850,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-25 04:59:46.568431,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-03-25 05:33:34.721169,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-03-25 06:04:28.323750,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-03-25 06:11:29.766239,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-25 06:16:31.483317,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-25 06:19:35.231591,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-25 06:21:23.642767,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-25 06:38:55.099502,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-03-25 06:42:50.390942,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-03-25 06:49:16.200482,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-03-25 07:01:00.861610,storeSens,openStore,ON,Pat_1,[u'MakeChocolate']
2016-03-25 07:01:06.167706,potSens,useCookingUtensil,ON,Pat_1,[u'MakeChocolate']
2016-03-25 07:01:15.510531,cookerSens,useCookingAppliance,ON,Pat_1,[u'MakeChocolate']
2016-03-25 07:01:34.620180,fridgeSens,openFridge,ON,Pat_1,[u'MakeChocolate']
2016-03-25 07:01:38.709097,wmilkSens,hasMilk,ON,Pat_1,[u'MakeChocolate']
2016-03-25 07:02:09.198996,chocoSens,hasChocolate,ON,Pat_1,[u'MakeChocolate']
2016-03-25 07:05:00.702514,mugSens,hasContainer,ON,Pat_1,[u'MakeChocolate']
2016-03-25 07:13:21.971120,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-03-25 07:14:21.084716,brusherSens,hasBrusher,ON,Pat_0,[u'BrushTeeth']
2016-03-25 07:14:27.028846,toothpasteSens,hasToothpaste,ON,Pat_0,[u'BrushTeeth']
2016-03-25 07:14:44.549389,btapSens,turnOnTap,ON,Pat_0,[u'BrushTeeth']
2016-03-25 07:15:41.460437,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-03-25 07:16:07.621126,towelSens,hasTowel,ON,Pat_3,[u'WashHands']
2016-03-25 07:16:41.135057,btapSens,turnOnTap,ON,Pat_3,[u'WashHands']
2016-03-25 07:16:59.853699,bsoapSens,hasSoap,ON,Pat_3,[u'WashHands']
2016-03-25 07:17:34.419859,towelSens,hasTowel,ON,Pat_3,[u'WashHands']
2016-03-25 08:06:25.741084,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-03-25 08:08:06.201988,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-25 08:10:36.779584,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-03-25 08:20:35.441062,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-25 08:30:29.216040,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-03-25 08:51:19.327920,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-03-25 09:02:10.595290,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-25 09:10:56.655901,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-25 09:15:33.897662,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-25 09:39:40.934156,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-03-25 09:41:18.260643,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-03-25 10:35:11.995423,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-25 10:45:29.486851,bookaSens,hasBook,ON,Other_Activity,['None']
2016-03-25 11:19:08.158714,storeSens,openStore,ON,Other_Activity,['None']
2016-03-25 11:33:08.800106,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-03-25 11:43:32.830076,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-25 11:53:53.759860,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-03-25 11:57:44.273989,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-25 12:03:40.932306,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-25 12:14:24.266073,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-03-25 12:19:06.384750,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-03-25 12:31:43.567832,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-03-25 13:07:25.391805,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-03-25 13:31:10.063417,tvSens,useTV,ON,Other_Activity,['None']
2016-03-25 13:33:01.388439,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-25 13:40:49.086221,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-03-25 14:49:13.397862,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-25 14:56:09.537885,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-03-25 15:23:36.058608,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-25 15:28:36.427550,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-03-25 15:36:23.737961,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-25 15:36:27.921906,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-03-25 15:38:26.138965,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-03-25 15:54:11.491307,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-03-25 16:00:44.076224,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-25 16:08:18.415452,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-25 16:30:47.724143,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-25 16:51:15.726825,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-25 17:04:56.724105,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-03-25 17:45:26.231369,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-25 17:57:28.799977,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-25 18:10:17.035122,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-03-25 18:15:30.374328,bookaSens,hasBook,ON,Other_Activity,['None']
2016-03-25 18:23:47.972852,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-25 18:29:22.214084,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-25 18:31:59.929948,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-25 19:21:09.184582,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-25 19:34:26.297293,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-25 19:44:36.400948,tvSens,useTV,ON,Other_Activity,['None']
2016-03-25 20:18:15.270641,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-03-25 20:34:04.493940,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-25 20:45:30.411712,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-03-25 20:47:56.925962,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-25 20:53:54.425889,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-03-25 20:53:59.480831,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-25 20:54:24.581880,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-25 20:55:12.274254,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-25 20:56:32.539657,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-25 20:56:37.520702,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-25 20:56:45.441587,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-25 21:02:10.667111,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-25 21:08:42.014455,mugSens,hasContainer,ON,Other_Activity,['None']
2016-03-25 21:31:05.790621,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-25 21:55:20.385806,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-25 21:56:29.839848,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-25 22:08:00.681417,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-25 22:08:04.181396,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-25 22:11:39.469848,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-25 22:30:44.146664,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-25 22:35:15.012048,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-25 22:55:19.036338,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-25 22:57:07.447149,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-03-25 23:04:27.754762,bookaSens,hasBook,ON,Other_Activity,['None']
2016-03-25 23:16:58.372467,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-25 23:20:12.990040,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-26 00:37:54.311798,storeSens,openStore,ON,Other_Activity,['None']
2016-03-26 00:42:50.756202,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-26 00:59:28.073003,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-26 01:03:55.636689,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-26 01:16:18.149705,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-03-26 01:27:57.446733,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-26 01:32:30.293129,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-26 01:58:13.360945,bsoapSens,hasSoap,ON,Other_Activity,['None']
2016-03-26 02:07:37.887793,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-26 02:10:32.445992,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-26 02:33:12.553206,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-26 02:40:36.277972,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-26 02:47:45.147636,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-03-26 02:59:11.160816,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-26 03:17:28.715179,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-26 03:42:27.789247,bookaSens,hasBook,ON,Other_Activity,['None']
2016-03-26 03:51:04.864549,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-26 03:56:24.107094,creamSens,hasCream,ON,Other_Activity,['None']
2016-03-26 03:59:23.763407,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-03-26 04:02:19.976216,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-26 04:18:13.414511,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-26 04:29:19.865947,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-03-26 04:32:05.631184,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-26 05:12:01.299402,storeSens,openStore,ON,Other_Activity,['None']
2016-03-26 05:20:30.554147,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-26 05:32:02.516858,mugSens,hasContainer,ON,Other_Activity,['None']
2016-03-26 05:36:45.835624,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-03-26 06:08:16.809924,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-26 06:10:08.140699,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-03-26 06:19:22.835560,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-26 06:54:29.847749,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-03-26 07:40:10.222997,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-03-26 08:28:56.266239,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-26 08:39:48.321581,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-26 08:50:23.271346,mugSens,hasContainer,ON,Other_Activity,['None']
2016-03-26 09:06:20.432751,storeSens,openStore,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-26 09:06:24.122886,potSens,useCookingUtensil,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-26 09:06:36.352746,cookerSens,useCookingAppliance,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-26 09:07:00.887365,fridgeSens,openFridge,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-26 09:07:06.362939,wmilkSens,hasMilk,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-26 09:07:42.505341,chocoSens,hasChocolate,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-26 09:08:17.161870,saucepanSens,useCookingUtensil,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-26 09:13:19.178974,mugSens,hasContainer,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-26 09:13:50.032199,rcontrolSens,hasRemoteControl,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-26 09:14:01.373548,tvSens,useTV,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-26 09:14:16.311214,sofaSens,useFurniture,ON,Pat_1,"[u'WatchTelevision', u'MakeChocolate']"
2016-03-26 09:42:59.401170,brusherSens,hasBrusher,ON,Pat_0,[u'BrushTeeth']
2016-03-26 09:43:05.603414,toothpasteSens,hasToothpaste,ON,Pat_0,[u'BrushTeeth']
2016-03-26 09:43:25.087729,btapSens,turnOnTap,ON,Pat_0,[u'BrushTeeth']
2016-03-26 09:44:36.759497,towelSens,hasTowel,ON,Pat_0,[u'BrushTeeth']
2016-03-26 10:03:24.141894,toothpasteSens,hasToothpaste,ON,Pat_0,[u'BrushTeeth']
2016-03-26 10:07:38.120773,storeSens,openStore,ON,Other_Activity,['None']
2016-03-26 10:15:35.280597,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-26 10:40:11.630323,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-26 11:02:46.125761,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-26 11:06:26.845520,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-03-26 11:12:07.247326,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-26 11:20:00.806603,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-26 11:26:53.459525,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-03-26 11:31:07.049770,mugSens,hasContainer,ON,Other_Activity,['None']
2016-03-26 12:23:19.524768,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-26 12:40:44.126218,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-26 12:42:02.410411,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-26 12:43:04.308661,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-03-26 12:54:22.955573,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-26 13:26:27.705699,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-26 13:34:09.192415,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-26 13:35:23.721805,ftomatoSens,hasTomato,ON,Other_Activity,['None']
2016-03-26 13:55:17.174281,wsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-26 13:59:22.521251,bsugarSens,hasFlavour,ON,Other_Activity,['None']
2016-03-26 14:09:06.925017,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-26 14:12:21.813708,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-03-26 14:12:48.646696,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-26 14:23:12.313702,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-26 14:28:51.488916,storeSens,openStore,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-03-26 14:28:56.910801,potSens,useCookingUtensil,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-03-26 14:29:14.126185,ktapSens,turnOnTap,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-03-26 14:29:40.456024,cookerSens,useCookingAppliance,ON,Pat_2,"[u'MakePasta', u'WashHands']"
2016-03-26 14:30:18.466926,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-26 14:32:03.297513,macaroniSens,hasPasta,ON,Pat_4,"[u'MakePasta', u'WatchTelevision']"
2016-03-26 14:41:04.988764,drainerSens,useCookingUtensil,ON,Pat_4,"[u'MakePasta', u'WatchTelevision']"
2016-03-26 14:41:36.097366,fridgeSens,openFridge,ON,Pat_4,"[u'MakePasta', u'WatchTelevision']"
2016-03-26 14:41:40.481972,baconSens,hasBacon,ON,Pat_4,"[u'MakePasta', u'WatchTelevision']"
2016-03-26 14:41:45.388556,creamSens,hasCream,ON,Pat_4,"[u'MakePasta', u'WatchTelevision']"
2016-03-26 14:45:30.484536,tvSens,useTV,ON,Pat_4,"[u'MakePasta', u'WatchTelevision']"
2016-03-26 14:48:24.830109,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-03-26 14:48:28.193560,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-26 14:48:53.324491,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-26 14:49:17.141067,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-26 14:50:00.814854,towelSens,hasTowel,ON,Other_Activity,['None']
2016-03-26 15:56:45.727894,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-26 15:57:11.992939,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-03-26 16:28:57.918580,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-26 16:54:01.162527,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-03-26 17:17:14.731425,macaroniSens,hasPasta,ON,Other_Activity,['None']
2016-03-26 17:31:59.841155,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-26 17:56:23.547605,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-26 18:05:19.603814,microwaveSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-26 18:18:45.668474,toothpasteSens,hasToothpaste,ON,Other_Activity,['None']
2016-03-26 18:43:21.960864,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-26 18:49:20.388753,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-26 19:32:39.924775,fridgeSens,openFridge,ON,Other_Activity,['None']
2016-03-26 19:41:50.497519,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-26 19:50:28.308586,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-26 20:00:33.887413,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-03-26 20:07:04.387449,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-26 20:10:27.931945,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-03-26 20:14:42.708808,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-26 20:33:24.027532,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-03-26 20:40:12.853795,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-26 20:53:20.049912,storeSens,openStore,ON,Other_Activity,['None']
2016-03-26 21:08:51.174851,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-26 21:12:08.353697,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-26 21:38:52.038360,cookerSens,useCookingAppliance,ON,Other_Activity,['None']
2016-03-26 21:54:13.973826,bookaSens,hasBook,ON,Other_Activity,['None']
2016-03-26 22:04:25.935867,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-03-26 22:27:46.062488,bsugarSens,hasFlavour,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-26 22:29:40.791955,brusherSens,hasBrusher,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-26 22:29:46.305975,toothpasteSens,hasToothpaste,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-26 22:30:12.866893,btapSens,turnOnTap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-26 22:31:35.735752,towelSens,hasTowel,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-26 22:31:48.150641,btapSens,turnOnTap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-26 22:32:04.420879,bsoapSens,hasSoap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-26 22:32:49.868483,towelSens,hasTowel,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-26 23:03:22.086619,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-26 23:11:06.369764,afcoffeeSens,hasCoffee,ON,Other_Activity,['None']
2016-03-26 23:38:42.755125,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-26 23:39:11.391203,storeSens,openStore,ON,Other_Activity,['None']
2016-03-26 23:40:49.681233,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-26 23:59:30.100327,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-27 00:07:30.777801,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-27 00:25:05.834869,sofaSens,useFurniture,ON,Other_Activity,['None']
2016-03-27 00:46:48.264940,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-03-27 01:18:40.875768,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-27 01:34:09.100376,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-27 02:33:21.280595,pestoSens,hasPesto,ON,Other_Activity,['None']
2016-03-27 02:36:57.504082,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-27 02:49:32.729736,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-03-27 03:06:03.950105,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-03-27 03:23:42.060336,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-27 03:25:12.667228,spaghettiSens,hasPasta,ON,Other_Activity,['None']
2016-03-27 04:04:15.699287,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-27 04:07:38.999461,potSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-27 04:19:18.790375,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-27 04:34:18.789017,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-03-27 04:59:27.867080,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-03-27 05:07:48.865512,handcreamSens,hasHandCream,ON,Other_Activity,['None']
2016-03-27 05:08:21.288676,dentalflossSens,hasDentalFloss,ON,Other_Activity,['None']
2016-03-27 05:19:20.057175,wmilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-27 05:20:10.103355,baconSens,hasBacon,ON,Other_Activity,['None']
2016-03-27 05:25:15.453275,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-27 05:42:00.050145,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-27 05:56:09.489463,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-27 06:03:04.474519,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-27 06:06:09.412149,tvSens,useTV,ON,Other_Activity,['None']
2016-03-27 06:12:34.473191,storeSens,openStore,ON,Other_Activity,['None']
2016-03-27 06:37:51.255902,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-27 06:58:40.750532,brusherSens,hasBrusher,ON,Other_Activity,['None']
2016-03-27 07:08:05.983981,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-27 07:15:14.410983,storeSens,openStore,ON,Other_Activity,['None']
2016-03-27 07:19:38.454675,storeSens,openStore,ON,Pat_1,[u'MakeChocolate']
2016-03-27 07:19:40.658853,potSens,useCookingUtensil,ON,Pat_1,[u'MakeChocolate']
2016-03-27 07:19:48.556127,cookerSens,useCookingAppliance,ON,Pat_1,[u'MakeChocolate']
2016-03-27 07:20:12.664762,fridgeSens,openFridge,ON,Pat_1,[u'MakeChocolate']
2016-03-27 07:20:16.681026,wmilkSens,hasMilk,ON,Pat_1,[u'MakeChocolate']
2016-03-27 07:20:44.159121,chocoSens,hasChocolate,ON,Pat_1,[u'MakeChocolate']
2016-03-27 07:24:24.019880,mugSens,hasContainer,ON,Pat_1,[u'MakeChocolate']
2016-03-27 07:27:22.115322,tvSens,useTV,ON,Pat_1,[u'MakeChocolate']
2016-03-27 07:29:36.819894,bookbSens,hasBook,ON,Other_Activity,['None']
2016-03-27 07:32:39.149734,brusherSens,hasBrusher,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-27 07:32:42.310494,toothpasteSens,hasToothpaste,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-27 07:32:57.312037,btapSens,turnOnTap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-27 07:33:44.867116,towelSens,hasTowel,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-27 07:34:12.696159,btapSens,turnOnTap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-27 07:34:23.543855,bsoapSens,hasSoap,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-27 07:35:22.045490,towelSens,hasTowel,ON,Pat_3,"[u'BrushTeeth', u'WashHands']"
2016-03-27 08:11:48.750898,glassSens,hasContainer,ON,Other_Activity,['None']
2016-03-27 08:21:11.934659,coffeePotSens,useCoffeePot,ON,Other_Activity,['None']
2016-03-27 08:32:28.344999,smilkSens,hasMilk,ON,Other_Activity,['None']
2016-03-27 08:44:04.217130,llampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-27 08:58:01.704868,chocoSens,hasChocolate,ON,Other_Activity,['None']
2016-03-27 09:10:23.261394,saucepanSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-27 09:21:10.644396,bedSens,useFurniture,ON,Other_Activity,['None']
2016-03-27 09:22:08.903777,btapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-27 09:47:33.626059,ktapSens,turnOnTap,ON,Other_Activity,['None']
2016-03-27 09:55:42.415778,creamSens,hasCream,ON,Other_Activity,['None']
2016-03-27 10:08:14.313743,blampSens,turnOnLamp,ON,Other_Activity,['None']
2016-03-27 10:17:44.242154,whiskySens,hasWhisky,ON,Other_Activity,['None']
2016-03-27 11:05:36.127388,cupSens,hasContainer,ON,Other_Activity,['None']
2016-03-27 11:07:52.033971,drainerSens,useCookingUtensil,ON,Other_Activity,['None']
2016-03-27 11:19:01.510033,rcontrolSens,hasRemoteControl,ON,Other_Activity,['None']
2016-03-27 11:37:18.762401,pestoSens,hasPesto,ON,Other_Activity,['None']
