timestamp,sensor,action,event,pattern,detected_activities
2008-02-28 23:24:19,ToiletFlush,ToiletFlush,ON,Pat_0,[u'UseToilet']
2008-02-28 23:24:22,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-28 23:24:43,HallToiletDoor,HallToiletDoor,ON,Pat_5,"[u'UseToilet', u'GoToBed']"
2008-02-29 08:03:19,HallBedroomDoor,HallBedroomDoor,ON,Pat_5,"[u'UseToilet', u'GoToBed']"
2008-02-29 08:03:22,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-29 08:03:25,HallBathroomDoor,HallBathroomDoor,ON,Pat_0,[u'UseToilet']
2008-02-29 08:03:30,HallBedroomDoor,HallBedroomDoor,ON,Pat_14,"[u'UseToilet', u'GoToBed']"
2008-02-29 08:04:13,HallBathroomDoor,HallBathroomDoor,ON,Pat_14,"[u'UseToilet', u'GoToBed']"
2008-02-29 10:20:48,HallBedroomDoor,HallBedroomDoor,ON,Pat_14,"[u'UseToilet', u'GoToBed']"
2008-02-29 10:20:53,HallBedroomDoor,HallBedroomDoor,ON,Pat_14,"[u'UseToilet', u'GoToBed']"
2008-02-29 10:22:49,PlatesCupboard,PlatesCupboard,ON,Other_Activity,['None']
2008-02-29 10:22:57,GroceriesCupboard,GroceriesCupboard,ON,Pat_11,[u'PrepareBreakfast']
2008-02-29 10:23:14,Fridge,Fridge,ON,Pat_11,[u'PrepareBreakfast']
2008-02-29 10:30:05,HallBathroomDoor,HallBathroomDoor,ON,Pat_20,[u'UseToilet']
2008-02-29 10:30:30,ToiletFlush,ToiletFlush,ON,Pat_20,[u'UseToilet']
2008-02-29 10:30:31,ToiletFlush,ToiletFlush,ON,Pat_20,[u'UseToilet']
2008-02-29 10:30:33,HallBathroomDoor,HallBathroomDoor,ON,Pat_20,[u'UseToilet']
2008-02-29 10:30:59,HallToiletDoor,HallToiletDoor,ON,Pat_5,[u'TakeShower']
2008-02-29 10:31:08,HallToiletDoor,HallToiletDoor,ON,Pat_5,[u'TakeShower']
2008-02-29 10:38:10,HallToiletDoor,HallToiletDoor,ON,Pat_2,"[u'TakeShower', u'LeaveHouse']"
2008-02-29 10:38:15,HallToiletDoor,HallToiletDoor,ON,Pat_2,"[u'TakeShower', u'LeaveHouse']"
2008-02-29 10:48:55,Frontdoor,Frontdoor,ON,Pat_2,"[u'TakeShower', u'LeaveHouse']"
2008-02-29 18:17:34,Frontdoor,Frontdoor,ON,Pat_2,"[u'TakeShower', u'LeaveHouse']"
2008-02-29 18:18:16,Fridge,Fridge,ON,Pat_2,"[u'TakeShower', u'LeaveHouse']"
2008-02-29 18:41:45,Frontdoor,Frontdoor,ON,Pat_21,[u'LeaveHouse']
2008-02-29 19:20:53,Frontdoor,Frontdoor,ON,Pat_21,[u'LeaveHouse']
2008-02-29 19:24:07,HallBathroomDoor,HallBathroomDoor,ON,Pat_16,[u'UseToilet']
2008-02-29 19:24:56,ToiletFlush,ToiletFlush,ON,Pat_16,[u'UseToilet']
2008-02-29 19:25:01,HallBathroomDoor,HallBathroomDoor,ON,Pat_16,[u'UseToilet']
2008-02-29 19:41:43,Dishwasher,Dishwasher,ON,Pat_16,[u'UseToilet']
2008-02-29 19:41:48,Dishwasher,Dishwasher,ON,Other_Activity,['None']
2008-02-29 19:45:15,Fridge,Fridge,ON,Other_Activity,['None']
2008-02-29 19:46:09,CupsCupboard,CupsCupboard,ON,Pat_12,[u'PrepareDinner']
2008-02-29 19:46:13,PlatesCupboard,PlatesCupboard,ON,Pat_12,[u'PrepareDinner']
2008-02-29 19:46:43,Fridge,Fridge,ON,Other_Activity,['None']
2008-02-29 19:47:00,GroceriesCupboard,GroceriesCupboard,ON,Pat_6,[u'PrepareDinner']
2008-02-29 19:47:21,Fridge,Fridge,ON,Pat_6,[u'PrepareDinner']
2008-02-29 19:49:37,PansCupboard,PansCupboard,ON,Pat_6,[u'PrepareDinner']
2008-02-29 20:10:23,Fridge,Fridge,ON,Pat_6,[u'PrepareDinner']
2008-02-29 20:13:08,PansCupboard,PansCupboard,ON,Pat_7,[u'PrepareDinner']
2008-02-29 20:37:59,PansCupboard,PansCupboard,ON,Pat_7,[u'PrepareDinner']
2008-02-29 20:43:39,Fridge,Fridge,ON,Pat_1,[u'GetDrink']
2008-02-29 20:43:43,Fridge,Fridge,ON,Pat_1,[u'GetDrink']
2008-02-29 20:43:50,Fridge,Fridge,ON,Pat_6,[u'PrepareDinner']
2008-02-29 20:44:02,PansCupboard,PansCupboard,ON,Pat_6,[u'PrepareDinner']
2008-02-29 20:45:08,Fridge,Fridge,ON,Pat_6,[u'PrepareDinner']
2008-02-29 20:51:45,CupsCupboard,CupsCupboard,ON,Pat_12,"[u'GetDrink', u'PrepareDinner']"
2008-02-29 20:51:53,PlatesCupboard,PlatesCupboard,ON,Pat_12,"[u'GetDrink', u'PrepareDinner']"
2008-02-29 20:52:02,PansCupboard,PansCupboard,ON,Pat_7,[u'PrepareDinner']
2008-02-29 20:52:04,PansCupboard,PansCupboard,ON,Pat_7,[u'PrepareDinner']
2008-02-29 20:52:13,PansCupboard,PansCupboard,ON,Pat_7,[u'PrepareDinner']
2008-02-29 20:52:25,PansCupboard,PansCupboard,ON,Pat_7,[u'PrepareDinner']
2008-02-29 20:52:49,PansCupboard,PansCupboard,ON,Pat_7,[u'PrepareDinner']
2008-02-29 20:53:26,PansCupboard,PansCupboard,ON,Pat_7,[u'PrepareDinner']
2008-02-29 20:55:11,Fridge,Fridge,ON,Other_Activity,['None']
2008-02-29 20:55:14,Freezer,Freezer,ON,Other_Activity,['None']
2008-02-29 20:55:45,Fridge,Fridge,ON,Pat_6,[u'PrepareDinner']
2008-02-29 20:58:41,PansCupboard,PansCupboard,ON,Pat_6,[u'PrepareDinner']
2008-02-29 20:59:43,Fridge,Fridge,ON,Pat_6,[u'PrepareDinner']
2008-02-29 22:03:22,Frontdoor,Frontdoor,ON,Pat_21,['None']
2008-02-29 22:03:47,Frontdoor,Frontdoor,ON,Pat_21,['None']
